frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2496,1950.0,[2103.3188196813926 1366.6422807957856 2757.3415988383113 1898.3429935727986],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.6211260557174683,NG65ZFX,0.3379038914206177
2497,1950.0,[2102.407036335653 1367.7851475025416 2757.731192560098 1899.1252389066005],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.621415913105011,NG65ZFX,0.3379038914206177
2498,1950.0,[2098.8219353781824 1370.0067507185977 2755.55148635976 1900.9638559107802],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.6645870804786682,NG65ZFX,0.6964115771156327
2499,1950.0,[2097.442135760915 1372.4099861561506 2756.759637096308 1903.36140707342],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.6737759709358215,WG65ZFX,0.258823127556479
2501,1950.0,[2098.1972458710316 1377.7094282375497 2761.3018993270643 1909.3017832236133],[2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875],0.6680148243904114,NG65ZFX,0.32365291120499046
2511,1950.0,[2102.2907186519305 1403.0687351154277 2774.8547966170136 1937.82843333484],[2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375],0.6668112874031067,WG65ZFX,0.31488473937667416
2514,1950.0,[2104.3649330584103 1409.2257481836623 2780.9760800177346 1947.7362213102792],[2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875],0.6556897163391113,WG65ZFX,0.3125723566029268
2515,1950.0,[2104.1599072525323 1410.1017866434577 2781.679412751865 1949.7041967680493],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.6558826565742493,WG65ZFX,0.3993719535591973
2516,1950.0,[2105.502251897745 1412.3223428388515 2783.151615967554 1954.0723012675799],[2367.065185546875 1766.625 2553.653564453125 1854.23583984375],0.6595168113708496,NG65ZFX,0.5315738974159631
2518,1950.0,[2107.1854288121376 1417.2898873210731 2788.500078265375 1961.3756589907982],[2365.207275390625 1770.3709716796875 2550.47705078125 1865.2510986328125],0.6855792999267578,KG65ZFX,0.4121300079163784
2526,1950.0,[2111.5238139694807 1434.876160181103 2796.9162081312666 1986.6770286300743],[2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625],0.6622766256332397,NG65ZFX,0.36517013824549016
2527,1950.0,[2111.291177812256 1435.8225717231335 2796.986532656113 1986.8047620016214],[2375.491455078125 1791.3187255859375 2578.593505859375 1887.5062255859375],0.6618602871894836,NG65ZFX,0.3551128533598825
2529,1950.0,[2112.6923869165284 1442.0862558330982 2799.079926093619 1994.6361826582502],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.6636924743652344,NG65ZFX,0.3819566595521417
2531,1950.0,[2115.875279917939 1446.4973149628536 2803.8949231938777 1999.8661597979362],[2382.46337890625 1810.781982421875 2576.8232421875 1901.4375],0.6782172322273254,AG65ZFX,0.40156531159701064
2532,1950.0,[2120.4443591676577 1449.8798360926844 2811.165287186968 2003.9511825037853],[2385.562255859375 1810.073486328125 2575.40673828125 1902.118408203125],0.676317036151886,NG65ZFX,0.40527458061292804
2533,1950.0,[2122.0196223184007 1451.0693693733801 2814.481541023943 2005.6200421268263],[2385.41748046875 1810.0330810546875 2575.443359375 1902.1343994140625],0.6763104200363159,NG65ZFX,0.40527458061292804
2534,1950.0,[2117.650809841055 1452.0128442758632 2810.6923347821066 2006.7451961410784],[2384.00927734375 1811.015625 2578.3017578125 1905.56689453125],0.6796935796737671,NG65ZFX,0.3492095915332873
2535,1950.0,[2114.5464253189202 1458.1538379639828 2808.9279745109325 2013.568002848409],[2387.0341796875 1818.8543701171875 2580.080810546875 1916.527587890625],0.7002147436141968,NG65ZFX,0.4094307828447968
2536,1950.0,[2114.97739639458 1462.2469470452152 2811.550205941169 2018.5833106723644],[2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375],0.6812753677368164,NG65ZFX,0.558000375531557
2537,1950.0,[2115.7124691375316 1465.1845146116668 2812.9348160739914 2022.3177351666138],[2384.932861328125 1826.6444091796875 2575.603515625 1915.9801025390625],0.6789430379867554,NG65ZFX,0.3674950572733979
2538,1950.0,[2115.7069096618484 1467.8577947067452 2812.8312323328287 2026.2273296475391],[2378.11328125 1827.054931640625 2578.441650390625 1924.329345703125],0.6928462386131287,NG65ZFX,0.38342142271128576
2539,1950.0,[2115.1522596629175 1469.1480811930699 2813.0350829663175 2028.8093266989138],[2378.009765625 1827.045166015625 2578.475830078125 1924.2664794921875],0.6921597719192505,NG65ZFX,0.38342142271128576
2540,1950.0,[2117.426361264814 1470.215850036378 2814.705300188881 2030.6085407899513],[2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125],0.697361946105957,NG65ZFX,0.7866802157080852
2542,1950.0,[2126.66092682038 1475.2472907165438 2817.8524314707884 2037.3230175882245],[2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125],0.6814685463905334,NG65ZFX,0.8924418815618022
2544,1950.0,[2121.4312088509637 1482.4223749362116 2816.3779496239063 2047.6331181617227],[2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375],0.6641064882278442,NG65ZFX,0.37800168701527315
2545,1950.0,[2120.8952488034392 1483.2784706118 2817.2086887552878 2049.6975258180805],[2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875],0.6636608242988586,NG65ZFX,0.37800168701527315
2546,1950.0,[2117.5965016527553 1485.988324892971 2818.118498623122 2053.823995777079],[2391.871826171875 1854.7093505859375 2589.0478515625 1942.3919677734375],0.6701472997665405,NG65ZFX,0.44139218096941735
2547,1950.0,[2115.9922781580167 1488.4380731572683 2821.578299381365 2057.306278685961],[2390.965087890625 1859.4986572265625 2592.968505859375 1948.6966552734375],0.6879525780677795,NG65ZFY,0.1948991577901449
2548,1950.0,[2115.7552256910435 1491.0464217887018 2825.655534349408 2061.3972891451676],[2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375],0.6869131326675415,NG65ZFX,0.7050882518439198
2549,1950.0,[2124.058442951634 1492.8581574153784 2831.1571904851853 2064.141459634306],[2400.142578125 1865.05517578125 2595.76904296875 1955.4364013671875],0.6927509903907776,NG65ZFX,0.22660781946611716
2552,1950.0,[2129.690483391534 1497.044915015419 2834.057119787368 2069.9378151997066],[2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125],0.7043914794921875,AG65ZFX,0.24965875621001393
2553,1950.0,[2122.195145830955 1502.0740903462015 2831.264962957979 2074.7310290662617],[2398.7685546875 1875.507568359375 2592.05615234375 1965.15966796875],0.6969263553619385,NG65ZFX,0.8047152795803779
2556,1950.0,[2120.3152273844335 1512.9566674086486 2839.053109209857 2085.036343155125],[2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125],0.7066928148269653,NG65ZFX,0.6333969941849227
2557,1950.0,[2120.786587889116 1514.0845612195274 2841.0289930187937 2086.451644007939],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.707236111164093,NG65ZFX,0.6333969941849227
2558,1950.0,[2123.5021372392425 1516.480473647474 2842.9669753772955 2089.5075894106258],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.6810485124588013,NG65ZFX,0.4697368172713894
2560,1950.0,[2126.549865578987 1518.1422043704579 2846.089517568753 2094.174815649012],[2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625],0.6294079422950745,NG65ZFX,0.4944396674844116
2562,1950.0,[2124.4065970064466 1522.0996345364572 2846.210458887512 2100.045877322018],[2410.78271484375 1908.2806396484375 2606.48583984375 1994.9052734375],0.6734431982040405,NG65ZFX,0.3122868030430057
2563,1950.0,[2123.3310388478626 1522.8240372966043 2846.5594906985193 2101.18451593935],[2410.73291015625 1908.251220703125 2606.5751953125 1994.912841796875],0.6739692091941833,NG65ZFX,0.3122868030430057
2568,1950.0,[2136.31174595707 1538.0983762699848 2863.899097933681 2116.15028790789],[2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125],0.7042703032493591,NG65ZFX,0.5932873281256237
2569,1950.0,[2136.946320756388 1539.6504695131564 2865.0447377049218 2117.428597524488],[2403.15087890625 1924.7109375 2618.128173828125 2021.64404296875],0.703988790512085,NG65ZFX,0.5932873281256237
2573,1950.0,[2141.2980759663933 1555.5719676505773 2873.8174595287055 2131.106940227433],[2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875],0.7111742496490479,NG65ZFX,0.5365203930363741
2574,1950.0,[2142.6102651858537 1558.3504367233904 2875.1601251484526 2134.181366946958],[2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375],0.6790018677711487,NG65ZFX,0.9026155846380526
2575,1950.0,[2143.070445160024 1559.3888766155585 2875.651821467729 2135.471173662724],[2426.932861328125 1942.9053955078125 2626.93896484375 2037.240966796875],0.6791916489601135,NG65ZFX,0.9122847619143866
2576,1950.0,[2146.221836620813 1563.360573988515 2877.011812387666 2139.8091548766006],[2418.961181640625 1947.5093994140625 2626.2138671875 2041.0089111328125],0.6965126991271973,WG65ZFX,0.5552621472189266
2577,1950.0,[2147.8813657346136 1564.603893233531 2878.393789884117 2141.9040414640535],[2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125],0.7050217986106873,NG65ZFX,0.7980601524287555
2578,1950.0,[2144.719737207434 1565.7430917531804 2876.858404655945 2144.2331470007207],[2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875],0.7112906575202942,NG65ZFX,0.3957968607328497
2579,1950.0,[2147.249647152547 1568.737739264969 2879.7770716198906 2145.612719174743],[2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125],0.7216191291809082,NG65ZFX,0.5310283081871192
2582,1950.0,[2142.8965210018964 1575.6340878503659 2887.9616572053205 2146.4883708708167],[2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125],0.713872492313385,NG65ZFX,0.6756656179697142
2586,1950.0,[2143.5491865390395 1590.0884262035306 2898.059384733576 2150.6628233336774],[2430.69677734375 1980.9742431640625 2637.00390625 2081.6337890625],0.7153035402297974,NG65ZFX,0.4959505758539538
2587,1950.0,[2136.928332196362 1591.490208788826 2899.060939697876 2150.51805909234],[2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625],0.7157154083251953,NG65ZFX,0.35720534303582596
2588,1950.0,[2141.1575699685 1594.985359227252 2903.4045357201358 2152.5014015341903],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875],0.7069287896156311,NG65ZFX,0.5424929737180573
2589,1950.0,[2147.3574247225874 1597.2883467304505 2909.282179666831 2151.837759305626],[2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375],0.6934880614280701,NG65ZFX,0.724658424810671
2590,1950.0,[2154.566486745107 1599.7275969358375 2912.966124979348 2150.741408664499],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069718241691589,NG65ZFX,0.35246085686870066
2591,1950.0,[2157.869467007583 1603.0265070960395 2913.2890974259417 2151.0499099742506],[2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875],0.7013491988182068,NG65ZFX,0.45612910987732985
2592,1950.0,[2153.0927197461137 1607.1174119397706 2909.6799790038363 2152.982134360602],[2441.7890625 2006.8773193359375 2644.8984375 2097.06103515625],0.7061247825622559,NG65ZFX,0.31587072051699244
2593,1950.0,[2151.1301597293627 1608.9270932203717 2908.5801353059037 2153.153317561018],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625],0.7060238122940063,NG65ZFX,0.31587072051699244
2594,1950.0,[2151.734145925346 1609.8042640669053 2909.3304593527887 2151.683707625293],[2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625],0.7090228796005249,WG65ZFX,0.2688604048886219
2595,1950.0,[2160.0561619939313 1608.8727436891904 2918.7843579307932 2148.7226483646878],[2447.5078125 2014.78125 2646.114990234375 2106.52587890625],0.7095950245857239,NG65ZFX,0.403284883691816
2596,1950.0,[2165.9314568675563 1609.7176949482605 2924.8717836098576 2148.3961396547156],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875],0.7130780816078186,NG65ZFX,0.29899051652553904
2597,1950.0,[2170.366943500848 1611.4517158850522 2930.046480232121 2148.338985684803],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625],0.7195595502853394,WG65ZFX,0.47182864739783625
2600,1950.0,[2176.0125489225934 1616.424910845977 2929.2406275521494 2146.7427231474976],[2445.779541015625 2027.3599853515625 2661.228759765625 2125.71875],0.7137776613235474,AG65ZFX,0.24817389161548284
2601,1950.0,[2176.57336427871 1620.5256808602578 2930.486197822336 2147.120155820463],[2452.752197265625 2026.915283203125 2668.0810546875 2130.3603515625],0.7077949643135071,NG65ZFX,0.6754523654045818
2602,1950.0,[2176.2437696437137 1624.9743433605304 2930.744429837053 2148.6698024759125],[2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875],0.6893649697303772,NG65ZFX,0.5411392506296925
2604,1950.0,[2181.879332404588 1633.6430091074544 2943.712572435938 2147.2794482706645],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974842548370361,AG65ZFX,0.6153977315222168
2605,1950.0,[2183.6914565758857 1636.19098785492 2946.904019730195 2146.280295658092],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.697041928768158,AG65ZFX,0.6693309250707195
2628,2383.0,[1039.914548797743 885.5666293736915 1675.0322285291381 1616.3554538804167],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.1441650390625],0.4569381773471832,NL64OGX,0.4995959151942329
2629,2383.0,[1039.4123675936557 884.9170419367829 1675.6168139567349 1617.0360899363277],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.4498808681964874,NL64OGX,0.4995959151942329
2639,2267.0,[1016.0464302455575 896.2824735538336 1657.9956538097335 1632.8576396081914],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938043594360352,MI64OCX,0.31598314368580604
2640,2267.0,[1019.4544110932968 896.5464172908044 1659.9278097785398 1634.3789659545107],[1239.0369873046875 1409.94189453125 1402.6029052734375 1507.4014892578125],0.47413870692253113,NL64OGX,0.9062711675976878
2641,2267.0,[1021.0440163457392 896.543108775524 1660.6640905686 1635.3658872927517],[1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875],0.47283950448036194,NL64OGX,0.6847584513482325
2649,2267.0,[1002.5014126496885 916.4573365493492 1654.3388673616942 1664.2703823121306],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5684000253677368,ML64OGX,0.42626164456022647
2657,2416.0,[998.3390312146394 956.7977951118166 1659.1723578828046 1689.2593287995862],[1220.5128173828125 1457.425537109375 1395.27392578125 1554.6131591796875],0.47149187326431274,IM64OCY,0.03369852957095506
2662,2267.0,[982.7413452966457 1009.3511889204219 1652.7634804523414 1692.0542978988333],[1207.450927734375 1459.716796875 1394.1756591796875 1558.9456787109375],0.6060186624526978,QL60OGX,0.04829121415790224
2669,2267.0,[969.1532366325662 1042.3165738135106 1646.3293872258848 1696.5723729806284],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515835881233215,ML64OGX,0.37181314116826675
2674,2267.0,[963.1729887441979 1020.0324288421359 1643.9080508916077 1702.7746993053604],[1199.635986328125 1499.5887451171875 1379.685791015625 1585.224609375],0.6540454030036926,KL65OGX,0.22548878211364293
2675,2267.0,[960.8630421887102 1035.3546276973325 1642.4697028229657 1717.9040491576907],[1196.9781494140625 1501.01806640625 1384.2828369140625 1593.8624267578125],0.6761840581893921,HL64OGX,0.2222284335717866
2675,1944.0,[648.3140534447207 1616.4135650171456 1473.4852769057647 2145.9893762762604],[941.1456298828125 1972.16162109375 1176.1505126953125 2098.48974609375],0.448504239320755,LI61PZS,0.043055591735862306
2678,2267.0,[957.8732429717024 1051.8504009283154 1641.1096515484228 1731.9559011722315],[1202.1370849609375 1506.78662109375 1379.56640625 1602.22998046875],0.6435447931289673,NL64OGX,0.36331356389333636
2679,1944.0,[640.1350459442806 1626.834608683333 1467.3401679177414 2146.709587707729],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.46941566467285156,LI61PZS,0.42658811802442764
2681,2267.0,[951.3094539325303 1067.4226904558113 1640.159410569101 1739.7561750273258],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.6455729007720947,NL64OGX,0.3906024611718666
2684,2267.0,[951.3975410035157 1070.7739054118772 1641.610437052156 1746.5470854801094],[1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875],0.5960747599601746,NL64OGX,0.16439954878376592
2685,1944.0,[637.3069116618797 1650.2880022492718 1448.789966347694 2148.8784837051444],[925.4745483398438 2025.301513671875 1180.11474609375 2142.090087890625],0.6408217549324036,LL61FZS,0.12225306145190853
2688,2267.0,[943.272721265312 1082.614476831103 1638.448378794466 1748.4881510067664],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.6875776052474976,NL65OGX,0.4039113031745008
2689,2267.0,[943.548164713512 1082.0113114509836 1638.9800218780092 1746.977782094803],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860256791114807,NL65OGX,0.4039113031745008
2693,2267.0,[935.0669428784199 1068.4485785457746 1634.7548286376327 1766.9630530473937],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725042462348938,NL64OGX,0.7934102164353727
2708,2267.0,[905.0319947172928 1123.2419169109187 1622.6838107782146 1808.3082414743965],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373403668403625,NL64OGX,0.6275722985198027
2712,2267.0,[892.1071412882557 1132.1140666734 1615.288508831804 1821.0444257433646],[1150.0321044921875 1606.313232421875 1344.237060546875 1701.2135009765625],0.6380844712257385,NL64OGY,0.48816045755424636
2713,2267.0,[890.1457177148088 1132.3623271477877 1615.5766769115914 1821.6176057237617],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.63786381483078,NL64OGY,0.48816045755424636
2714,2267.0,[887.9250702090039 1136.3214433290516 1616.4249930724154 1826.5770320226986],[1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579093933105469,KL64OGY,0.4560047509961307
2716,2267.0,[889.3094667335743 1141.0303441857914 1618.2407753045998 1834.2492395580334],[1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125],0.6445819139480591,ML64OGY,0.19544837463655187
2717,2267.0,[888.8958892579617 1142.6507599500635 1618.0689926647187 1836.9031180111904],[1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375],0.6500316858291626,NL64OGX,0.39570031243932224
2719,2267.0,[885.9378221174082 1144.9031492363492 1616.263768551753 1835.9207640287468],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276150345802307,NL64OGX,0.577927979199507
2720,2267.0,[878.9221865430975 1149.1858545478494 1613.5671182317221 1840.8544310407306],[1147.546142578125 1628.1427001953125 1333.4462890625 1716.4127197265625],0.656735360622406,NL64OGX,0.46024666443010986
2721,2267.0,[875.2672679463442 1153.7795130328268 1612.0994805505313 1846.2029355247964],[1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625],0.6311150193214417,NL64OGX,0.49703511573929154
2722,2267.0,[870.904780168434 1158.1887255134448 1609.0847165321286 1852.0012098260781],[1141.253173828125 1635.339111328125 1331.3834228515625 1723.6644287109375],0.6713016629219055,NL64OGX,0.5965698049376442
2723,2267.0,[871.898194207378 1160.2738997562487 1609.6902315433417 1856.1944837856176],[1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125],0.6486892104148865,NL64OGX,0.40066411727274637
2724,2267.0,[871.3682732952841 1160.666407980589 1608.1568297266087 1856.4922122616138],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.6603260040283203,ML64OGX,0.2437358333809561
2725,2267.0,[871.9490754714433 1160.6737849020983 1607.7724039058726 1856.2525943540413],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597920656204224,HL64OGX,0.30261428114962224
2726,2267.0,[874.5675429785733 1162.6204933221834 1607.7178944415978 1860.8370313164087],[1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625],0.6697793006896973,HL64OGX,0.4872451947993774
2727,2267.0,[868.2765983175159 1167.670995930844 1604.6718065883788 1866.671753666915],[1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875],0.6412503123283386,NL64OGX,0.2749095383181713
2729,2267.0,[862.0592633207751 1174.9884754318964 1603.0445334184587 1876.3259109481764],[1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375],0.649491548538208,NL64OGX,0.5451982466686436
2735,2267.0,[857.76188809181 1183.0071340508434 1606.4706333572385 1888.6195478191544],[1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875],0.6452674269676208,LL64OGX,0.2412059591318602
2738,2267.0,[849.5384146187967 1185.87523903793 1603.675751766195 1892.0096457485229],[1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375],0.6696651577949524,YL64OGX,0.16390963298412334
2745,2267.0,[846.722277877394 1207.2313329354672 1604.0434203902437 1895.7697327452568],[1108.1231689453125 1700.711181640625 1303.122802734375 1800.4593505859375],0.6587750315666199,IL64OGX,0.13691118804136998
2746,2267.0,[847.5634717578204 1215.0566160174612 1604.128276469246 1908.7601045591969],[1105.85009765625 1702.7347412109375 1304.56640625 1798.2030029296875],0.6568138003349304,NL64OGX,0.2635139672896462
2748,2267.0,[843.7575271528057 1217.522490437156 1600.1846292210712 1916.3668333331009],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501195430755615,NL64OGX,0.3646676654184426
2749,2267.0,[842.2614660452407 1217.5230527742954 1599.7631836757848 1917.626028997109],[1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375],0.6521535515785217,NL64OGX,0.3646676654184426
2750,2267.0,[839.7080558549483 1220.772870501531 1594.0489629167391 1923.8205937437938],[1100.7711181640625 1711.6669921875 1298.03466796875 1809.561767578125],0.660136342048645,NL61OGX,0.07345119845678194
2751,2267.0,[838.698639214058 1228.2428454897122 1590.2304408482273 1937.8228947825737],[1102.070556640625 1711.00634765625 1299.1868896484375 1811.30859375],0.6702791452407837,NL64OGX,0.25701513953092253
2753,2267.0,[838.0318753343494 1235.2319882785016 1586.7631014378412 1954.5240841931484],[1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625],0.6518902778625488,NL64OGX,0.1146879116954187
2754,2267.0,[830.0858535478686 1235.9047653124142 1584.7642017708827 1959.5215451955048],[1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125],0.6780343055725098,NL64OCY,0.20576511278004017
2756,2267.0,[826.635194456805 1235.6152849540965 1586.6304904301933 1963.4507496524404],[1087.9892578125 1729.1209716796875 1292.7235107421875 1822.4901123046875],0.6736822724342346,NL64OGX,0.5164980905659915
2757,2267.0,[824.66314767782 1237.0316183003001 1586.0553196927501 1967.4974788883142],[1086.0218505859375 1733.0328369140625 1283.2994384765625 1829.1229248046875],0.6766164898872375,NL64OGX,0.5695130969154797
2758,2267.0,[821.3278579391057 1238.3830391259992 1581.2623928501152 1970.4389147608733],[1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375],0.6782801747322083,NL64OGY,0.0955558948553074
2759,2267.0,[814.9101343888351 1239.1185952836213 1578.3177965050527 1973.4686232174686],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.6652743816375732,NL64OGY,0.36775646757333164
2763,1772.0,[2223.43794346307 1319.8467567613302 2849.8155661780766 1886.7375560224255],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134974360466003,LP14LJI,0.5810127324028349
2764,2267.0,[802.0887151686935 1245.8482507456954 1564.6645959152947 1985.759403737239],[1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625],0.6688623428344727,ML64OGX,0.17574893669013372
2766,2267.0,[796.4097520618777 1252.0711259950508 1558.1898182133484 1998.6729553411092],[1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375],0.6493343710899353,NL64OGX,0.3139375755103911
2767,2267.0,[795.0554663703246 1252.4745238568757 1558.0332101862127 2001.8781445610634],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.6511886119842529,NL64OGX,0.3633498215634652
2768,2267.0,[790.5907950486826 1253.41523468879 1554.664042567571 2002.471567336359],[1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375],0.6657050848007202,NL64OGX,0.19561818598873082
2768,1772.0,[2228.588225655669 1328.1130812524257 2858.997263877809 1895.8791942460994],[2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625],0.558180570602417,LP14LJA,0.36527512800201695
2769,2267.0,[793.1156357524239 1256.0932220767581 1555.6866407615983 2008.059215534393],[1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125],0.6734632849693298,NL64OGX,0.5259012269384564
2769,1772.0,[2227.150435006151 1330.0461917978023 2858.0174577014664 1898.6356379108615],[2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375],0.6538870930671692,LP14LJA,0.45781090899459725
2770,2267.0,[795.2929966761719 1257.2235485575625 1562.4309029586364 2011.1879336188522],[1072.6658935546875 1776.66357421875 1276.4339599609375 1871.37890625],0.6947277188301086,NL64OGX,0.5544490530900614
2771,2267.0,[791.3560236041794 1261.3491887972666 1558.056512064798 2019.0813957859539],[1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875],0.6976097822189331,NL64OGX,0.4006542687379647
2771,1772.0,[2227.5851304183147 1334.4461068248743 2858.110835389863 1903.7008570465323],[2461.6689453125 1742.7520751953125 2631.197021484375 1806.9583740234375],0.5047747492790222,IP14LJA,0.3566990832324918
2772,2267.0,[784.0628693387177 1264.2578781837633 1552.9751790601883 2022.6647618264606],[1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875],0.6989854574203491,NL64OGX,0.3725980343670417
2774,2267.0,[780.8217237997926 1267.5875256994707 1554.0128315819286 2026.6939325723067],[1064.376708984375 1785.656982421875 1282.151123046875 1890.665771484375],0.6828808188438416,NL64OGX,0.49702178576335293
2775,1772.0,[2227.8931647321483 1340.796689386045 2858.1702861182216 1914.3375000230524],[2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875],0.6167041063308716,LP44LJA,0.10660122312257117
2777,1772.0,[2233.942866730248 1344.35835356834 2862.3846649472953 1921.9895675940363],[2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375],0.6908417344093323,LP14LJA,0.5107410871165277
2777,2267.0,[771.8389540379228 1277.3791210022864 1547.6062391386465 2038.818035643948],[1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375],0.6653539538383484,NL66OGX,0.3630020764114872
2778,1772.0,[2235.6353321557267 1345.9360739530816 2863.004703321442 1924.7413604878589],[2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375],0.6977266669273376,LP14LJA,0.6991488921539009
2779,1772.0,[2236.2851277215386 1346.2390898557196 2862.904047439918 1925.9823959940786],[2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625],0.6980859041213989,LP14LJA,0.7186946969160023
2779,2267.0,[772.342621617685 1281.2625491507156 1547.466835497009 2046.479948865509],[1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875],0.6390387415885925,NL60OGX,0.22575329312247017
2780,2267.0,[767.098024961468 1285.8294491727252 1546.131958740039 2051.4899747128957],[1061.8524169921875 1808.6456298828125 1263.9630126953125 1904.29296875],0.6491932272911072,NL64OGX,0.5496721346678686
