frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2447,1950,2087.27804230123 1275.996274321647 2698.6015159680733 1758.4148022147428,2328.73974609375 1593.1057434082031 2493.5590209960938 1677.5282592773438,0,0,0
2448,1950,2087.0509994224017 1277.0230593450103 2698.75205444885 1760.220558218681,2333.170654296875 1593.0195922851562 2493.8570556640625 1677.671630859375,0,0,0
2449,1950,2086.8239565435733 1278.0498443683737 2698.9025929296263 1762.026314222619,2337.6015625 1592.9334411621094 2494.1550903320312 1677.8150024414062,0,0,0
2450,1950,2086.5969136647454 1279.0766293917372 2699.053131410403 1763.8320702265569,2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375,0.48995786905288696,NG65ZFX,0.07343089793028608
2451,1950,2086.780945872909 1279.6374151685454 2701.4009659929297 1766.3637743368731,2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625,0.6349131464958191,NG65ZFX,0.4851866603157779
2452,1950,2086.175710651048 1281.0206492601415 2702.0771985766105 1769.3272448691557,2336.2618408203125 1593.3859252929688 2503.6354370117188 1688.5350341796875,0,0,0
2453,1950,2085.5704754291874 1282.4038833517375 2702.753431160291 1772.2907154014383,2332.499267578125 1594.7532958984375 2502.6141357421875 1691.093505859375,0,0,0
2454,1950,2084.9652402073266 1283.7871174433335 2703.429663743971 1775.254185933721,2328.7366943359375 1596.1206665039062 2501.5928344726562 1693.6519775390625,0,0,0
2455,1950,2084.360004985466 1285.1703515349295 2704.105896327652 1778.2176564660035,2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875,0.6395494937896729,NG65ZFX,0.3069661097296374
2456,1950,2084.8665195216204 1286.2690118981427 2705.225059050488 1780.6683380517047,2325.2473958333335 1600.7803548177083 2502.9973958333335 1698.8719075520833,0,0,0
2457,1950,2085.3730340577745 1287.3676722613557 2706.3442217733245 1783.1190196374062,2325.5206705729165 1604.0726725260417 2505.4232584635415 1701.5333658854167,0,0,0
2458,1950,2085.879548593929 1288.4663326245688 2707.463384496161 1785.5697012231074,2325.7939453125 1607.364990234375 2507.84912109375 1704.19482421875,0.6715005040168762,NG65ZFX,0.5759921342823588
2459,1950,2087.0201759637266 1290.9366321957916 2708.6307826923494 1788.1011799281712,2326.7410888671875 1612.6827392578125 2505.3768310546875 1709.4212036132812,0,0,0
2460,1950,2088.1608033335237 1293.4069317670144 2709.7981808885384 1790.632658633235,2327.688232421875 1618.00048828125 2502.904541015625 1714.6475830078125,0.5444432497024536,NG65ZFY,0.28995047668331836
2461,1950,2088.7881948519043 1293.978293016212 2710.470516706072 1791.0681802351103,2327.78076171875 1618.0328369140625 2502.976806640625 1714.656494140625,0.5486953258514404,NG65ZFX,0.4273645610305235
2462,1950,2089.8375891339538 1295.999962765113 2711.5236207862704 1793.987309642019,2327.1424734933034 1620.7115478515625 2504.862234933036 1715.6488037109375,0,0,0
2463,1950,2090.886983416003 1298.0216325140138 2712.576724866469 1796.9064390489277,2326.5041852678573 1623.3902587890625 2506.7476632254466 1716.64111328125,0,0,0
2464,1950,2091.9363776980526 1300.0433022629147 2713.629828946667 1799.8255684558364,2325.865897042411 1626.0689697265625 2508.6330915178573 1717.6334228515625,0,0,0
2465,1950,2092.9857719801016 1302.0649720118154 2714.6829330268656 1802.7446978627454,2325.227608816964 1628.7476806640625 2510.5185198102677 1718.625732421875,0,0,0
2466,1950,2094.035166262151 1304.0866417607162 2715.736037107064 1805.6638272696541,2324.5893205915177 1631.4263916015625 2512.4039481026784 1719.6180419921875,0,0,0
2467,1950,2095.0845605442005 1306.1083115096171 2716.7891411872624 1808.5829566765628,2323.9510323660716 1634.1051025390625 2514.289376395089 1720.6103515625,0,0,0
2468,1950,2096.13395482625 1308.129981258518 2717.842245267461 1811.5020860834716,2323.312744140625 1636.7838134765625 2516.1748046875 1721.6026611328125,0.6635501980781555,NG65ZFX,0.5855379997367595
2469,1950,2096.943958707869 1311.5221844618277 2718.908146203628 1815.8206792006483,2328.6986490885415 1638.6027018229167 2518.7740885416665 1726.7418619791667,0,0,0
2470,1950,2097.753962589488 1314.9143876651374 2719.9740471397954 1820.1392723178253,2334.0845540364585 1640.4215901692708 2521.3733723958335 1731.8810628255208,0,0,0
2471,1950,2098.563966471107 1318.306590868447 2721.0399480759625 1824.457865435002,2339.470458984375 1642.240478515625 2523.97265625 1737.020263671875,0.6729652285575867,NG65ZFX,0.5532664634694417
2472,1950,2100.02180525811 1322.8786617279366 2723.2062126209153 1829.0276693998703,2340.812255859375 1637.3089599609375 2527.5087890625 1738.1605224609375,0.6843957901000977,NG65ZFX,0.31615570194020526
2473,1950,2100.4493660488342 1324.5402686265272 2724.2212719101944 1830.723417196182,2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375,0.6841458678245544,NG65ZFX,0.3256473324534603
2474,1950,2099.373615243463 1326.6722765122884 2723.4494715774126 1833.68983741866,2341.211669921875 1644.8741455078125 2527.4208984375 1743.2977294921875,0.6634478569030762,NG65ZFX,0.39215121697489336
2475,1950,2099.2833325047345 1328.3695196299054 2724.6123008377936 1836.673939668413,2341.4845947265626 1648.5238037109375 2527.5505859375 1746.05654296875,0,0,0
2476,1950,2099.1930497660055 1330.0667627475223 2725.775130098174 1839.6580419181655,2341.75751953125 1652.1734619140625 2527.6802734375 1748.8153564453125,0,0,0
2477,1950,2099.102767027277 1331.764005865139 2726.9379593585545 1842.6421441679183,2342.0304443359373 1655.8231201171875 2527.8099609375 1751.574169921875,0,0,0
2478,1950,2099.0124842885484 1333.4612489827562 2728.1007886189354 1845.6262464176712,2342.303369140625 1659.4727783203125 2527.9396484375 1754.3329833984376,0,0,0
2479,1950,2098.92220154982 1335.1584921003732 2729.2636178793164 1848.6103486674238,2342.5762939453125 1663.1224365234375 2528.0693359375 1757.091796875,0,0,0
2480,1950,2098.831918811091 1336.85573521799 2730.426447139697 1851.5944509171766,2342.84921875 1666.7720947265625 2528.1990234375 1759.8506103515624,0,0,0
2481,1950,2098.7416360723623 1338.552978335607 2731.5892764000773 1854.5785531669294,2343.1221435546877 1670.4217529296875 2528.3287109375 1762.609423828125,0,0,0
2482,1950,2098.651353333634 1340.250221453224 2732.7521056604583 1857.5626554166822,2343.395068359375 1674.0714111328125 2528.4583984375 1765.3682373046875,0,0,0
2483,1950,2098.561070594905 1341.947464570841 2733.914934920839 1860.5467576664348,2343.6679931640624 1677.7210693359375 2528.5880859375 1768.12705078125,0,0,0
2484,1950,2098.4707878561762 1343.6447076884579 2735.0777641812197 1863.5308599161876,2343.94091796875 1681.3707275390625 2528.7177734375 1770.8858642578125,0.6553201079368591,NG65ZFX,0.33265480023519156
2485,1950,2098.667345140334 1344.4564869528463 2735.4143213126918 1864.2815713455038,2343.8466796875 1681.373046875 2528.66748046875 1770.9984130859375,0.6563525199890137,NG65ZFX,0.2292137054422029
2486,1950,2100.223117775782 1347.8016928333923 2737.419196685458 1868.0323623732143,2342.06005859375 1684.6241455078125 2530.694580078125 1770.9005126953125,0.6901190876960754,NG65ZFX,0.2565860290768574
2487,1950,2101.4821080774345 1350.1992878570202 2740.7959172369474 1871.5165235589,2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875,0.6706732511520386,NG65ZFX,0.2200912792204611
2488,1950,2098.853361585487 1352.2312052206094 2742.350494625093 1873.7845886677633,2337.798583984375 1689.97265625 2526.561279296875 1775.1119384765625,0.6709819436073303,NG65ZFX,0.14961489892717617
2489,1950,2097.104093960723 1353.975768575723 2743.643054222992 1878.2103501203658,2349.400634765625 1695.3006591796875 2528.891845703125 1784.0804443359375,0.6575949788093567,NC65ZFX,0.3069561942831062
2490,1950,2098.1920425212015 1355.3373921839202 2746.967747597492 1881.803298798231,2348.96044921875 1694.6866861979167 2531.7071940104165 1785.3983561197917,0,0,0
2491,1950,2099.2799910816807 1356.6990157921177 2750.292440971992 1885.396247476096,2348.520263671875 1694.0727132161458 2534.5225423177085 1786.7162679036458,0,0,0
2492,1950,2100.3679396421594 1358.060639400315 2753.617134346492 1888.9891961539613,2348.080078125 1693.458740234375 2537.337890625 1788.0341796875,0.6680073142051697,NG65ZFX,0.6205547312358183
2493,1950,2101.904060312895 1359.9978621863352 2754.8241528156177 1891.3814621872486,2348.7618001302085 1697.5054524739583 2536.1785481770835 1790.6209309895833,0,0,0
2494,1950,2103.4401809836313 1361.9350849723553 2756.031171284743 1893.7737282205358,2349.4435221354165 1701.5521647135417 2535.0192057291665 1793.2076822916667,0,0,0
2495,1950,2104.976301654367 1363.8723077583754 2757.2381897538685 1896.165994253823,2350.125244140625 1705.598876953125 2533.85986328125 1795.79443359375,0.6470876932144165,NG65ZFX,0.17830538169507779
2496,1950,2103.3188196813926 1366.6422807957856 2757.3415988383113 1898.3429935727986,2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125,0.6211260557174683,NG65ZFX,0.3379038914206177
2497,1950,2102.407036335653 1367.7851475025416 2757.731192560098 1899.1252389066005,2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375,0.621415913105011,NG65ZFX,0.3379038914206177
2498,1950,2098.8219353781824 1370.0067507185977 2755.55148635976 1900.9638559107802,2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625,0.6645870804786682,NG65ZFX,0.6964115771156327
2499,1950,2097.442135760915 1372.4099861561506 2756.759637096308 1903.36140707342,2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625,0.6737759709358215,WG65ZFX,0.258823127556479
2500,1950,2097.8196908159734 1375.05970719685 2759.0307682116863 1906.3315951485165,2358.5487060546875 1721.0604858398438 2544.5843505859375 1810.2273559570312,0,0,0
2501,1950,2098.1972458710316 1377.7094282375497 2761.3018993270643 1909.3017832236133,2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875,0.6680148243904114,NG65ZFX,0.32365291120499046
2502,1950,2098.6065931491216 1380.2453589253375 2762.6571890560595 1912.1544482347358,2359.9802734375 1726.7435791015625 2546.4165771484377 1815.2325561523437,0,0,0
2503,1950,2099.0159404272113 1382.7812896131252 2764.012478785054 1915.0071132458586,2359.916357421875 1728.728125 2546.9037109375 1818.3596435546874,0,0,0
2504,1950,2099.4252877053013 1385.317220300913 2765.367768514049 1917.8597782569814,2359.85244140625 1730.7126708984374 2547.3908447265626 1821.4867309570313,0,0,0
2505,1950,2099.834634983391 1387.853150988701 2766.723058243044 1920.712443268104,2359.788525390625 1732.697216796875 2547.877978515625 1824.613818359375,0,0,0
2506,1950,2100.243982261481 1390.3890816764888 2768.078347972039 1923.5651082792265,2359.724609375 1734.6817626953125 2548.3651123046875 1827.7409057617188,0,0,0
2507,1950,2100.653329539571 1392.9250123642764 2769.433637701034 1926.4177732903493,2359.660693359375 1736.66630859375 2548.85224609375 1830.8679931640625,0,0,0
2508,1950,2101.0626768176608 1395.4609430520643 2770.7889274300287 1929.270438301472,2359.59677734375 1738.6508544921876 2549.3393798828124 1833.9950805664062,0,0,0
2509,1950,2101.472024095751 1397.9968737398522 2772.144217159024 1932.1231033125946,2359.532861328125 1740.635400390625 2549.826513671875 1837.12216796875,0,0,0
2510,1950,2101.8813713738405 1400.5328044276398 2773.4995068880185 1934.9757683237171,2359.4689453125 1742.6199462890625 2550.3136474609373 1840.2492553710938,0,0,0
2511,1950,2102.2907186519305 1403.0687351154277 2774.8547966170136 1937.82843333484,2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375,0.6668112874031067,WG65ZFX,0.31488473937667416
2512,1950,2102.9821234540905 1405.1210728048393 2776.8952244172538 1941.131029326653,2358.99072265625 1751.0721028645833 2551.096923828125 1845.7570393880208,0,0,0
2513,1950,2103.6735282562504 1407.1734104942507 2778.9356522174944 1944.433625318466,2358.576416015625 1757.5397135416667 2551.39306640625 1848.1377360026042,0,0,0
2514,1950,2104.3649330584103 1409.2257481836623 2780.9760800177346 1947.7362213102792,2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875,0.6556897163391113,WG65ZFX,0.3125723566029268
2515,1950,2104.1599072525323 1410.1017866434577 2781.679412751865 1949.7041967680493,2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375,0.6558826565742493,WG65ZFX,0.3993719535591973
2516,1950,2105.502251897745 1412.3223428388515 2783.151615967554 1954.0723012675799,2367.065185546875 1766.625 2553.653564453125 1854.23583984375,0.6595168113708496,NG65ZFX,0.5315738974159631
2517,1950,2106.343840354941 1414.8061150799622 2785.8258471164645 1957.723980129189,2366.13623046875 1768.4979858398438 2552.0653076171875 1859.7434692382812,0,0,0
2518,1950,2107.1854288121376 1417.2898873210731 2788.500078265375 1961.3756589907982,2365.207275390625 1770.3709716796875 2550.47705078125 1865.2510986328125,0.6855792999267578,KG65ZFX,0.4121300079163784
2519,1950,2107.7277269568053 1419.4881714285768 2789.5520944986115 1964.5383301957077,2366.5234985351562 1772.9945983886719 2553.979766845703 1868.0286254882812,0,0,0
2520,1950,2108.2700251014735 1421.6864555360805 2790.604110731848 1967.7010014006173,2367.8397216796875 1775.6182250976562 2557.4824829101562 1870.80615234375,0,0,0
2521,1950,2108.812323246141 1423.8847396435842 2791.6561269650842 1970.8636726055267,2369.1559448242188 1778.2418518066406 2560.9851989746094 1873.5836791992188,0,0,0
2522,1950,2109.3546213908094 1426.0830237510881 2792.7081431983206 1974.0263438104362,2370.47216796875 1780.865478515625 2564.4879150390625 1876.3612060546875,0,0,0
2523,1950,2109.896919535477 1428.2813078585918 2793.7601594315574 1977.1890150153458,2371.7883911132812 1783.4891052246094 2567.9906311035156 1879.1387329101562,0,0,0
2524,1950,2110.439217680145 1430.4795919660955 2794.812175664794 1980.3516862202553,2373.1046142578125 1786.1127319335938 2571.4933471679688 1881.916259765625,0,0,0
2525,1950,2110.981515824813 1432.6778760735992 2795.86419189803 1983.514357425165,2374.4208374023438 1788.7363586425781 2574.996063232422 1884.6937866210938,0,0,0
2526,1950,2111.5238139694807 1434.876160181103 2796.9162081312666 1986.6770286300743,2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625,0.6622766256332397,NG65ZFX,0.36517013824549016
2527,1950,2111.291177812256 1435.8225717231335 2796.986532656113 1986.8047620016214,2375.491455078125 1791.3187255859375 2578.593505859375 1887.5062255859375,0.6618602871894836,NG65ZFX,0.3551128533598825
2528,1950,2111.9917823643923 1438.9544137781158 2798.033229374866 1990.7204723299358,2379.18115234375 1793.2262573242188 2576.1119384765625 1889.6810913085938,0,0,0
2529,1950,2112.6923869165284 1442.0862558330982 2799.079926093619 1994.6361826582502,2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125,0.6636924743652344,NG65ZFX,0.3819566595521417
2530,1950,2114.283833417234 1444.291785397976 2801.4874246437485 1997.2511712280932,2382.6671142578125 1802.9578857421875 2575.226806640625 1896.646728515625,0,0,0
2531,1950,2115.875279917939 1446.4973149628536 2803.8949231938777 1999.8661597979362,2382.46337890625 1810.781982421875 2576.8232421875 1901.4375,0.6782172322273254,AG65ZFX,0.40156531159701064
2532,1950,2120.4443591676577 1449.8798360926844 2811.165287186968 2003.9511825037853,2385.562255859375 1810.073486328125 2575.40673828125 1902.118408203125,0.676317036151886,NG65ZFX,0.40527458061292804
2533,1950,2122.0196223184007 1451.0693693733801 2814.481541023943 2005.6200421268263,2385.41748046875 1810.0330810546875 2575.443359375 1902.1343994140625,0.6763104200363159,NG65ZFX,0.40527458061292804
2534,1950,2117.650809841055 1452.0128442758632 2810.6923347821066 2006.7451961410784,2384.00927734375 1811.015625 2578.3017578125 1905.56689453125,0.6796935796737671,NG65ZFX,0.3492095915332873
2535,1950,2114.5464253189202 1458.1538379639828 2808.9279745109325 2013.568002848409,2387.0341796875 1818.8543701171875 2580.080810546875 1916.527587890625,0.7002147436141968,NG65ZFX,0.4094307828447968
2536,1950,2114.97739639458 1462.2469470452152 2811.550205941169 2018.5833106723644,2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375,0.6812753677368164,NG65ZFX,0.558000375531557
2537,1950,2115.7124691375316 1465.1845146116668 2812.9348160739914 2022.3177351666138,2384.932861328125 1826.6444091796875 2575.603515625 1915.9801025390625,0.6789430379867554,NG65ZFX,0.3674950572733979
2538,1950,2115.7069096618484 1467.8577947067452 2812.8312323328287 2026.2273296475391,2378.11328125 1827.054931640625 2578.441650390625 1924.329345703125,0.6928462386131287,NG65ZFX,0.38342142271128576
2539,1950,2115.1522596629175 1469.1480811930699 2813.0350829663175 2028.8093266989138,2378.009765625 1827.045166015625 2578.475830078125 1924.2664794921875,0.6921597719192505,NG65ZFX,0.38342142271128576
2540,1950,2117.426361264814 1470.215850036378 2814.705300188881 2030.6085407899513,2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125,0.697361946105957,NG65ZFX,0.7866802157080852
2541,1950,2122.0436440425974 1472.731570376461 2816.278865829835 2033.965779189088,2386.2474365234375 1833.3173217773438 2583.6043701171875 1930.1266479492188,0,0,0
2542,1950,2126.66092682038 1475.2472907165438 2817.8524314707884 2037.3230175882245,2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125,0.6814685463905334,NG65ZFX,0.8924418815618022
2543,1950,2124.046067835672 1478.8348328263778 2817.115190547347 2042.4780678749735,2388.4736328125 1841.77734375 2587.406005859375 1936.73583984375,0,0,0
2544,1950,2121.4312088509637 1482.4223749362116 2816.3779496239063 2047.6331181617227,2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375,0.6641064882278442,NG65ZFX,0.37800168701527315
2545,1950,2120.8952488034392 1483.2784706118 2817.2086887552878 2049.6975258180805,2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875,0.6636608242988586,NG65ZFX,0.37800168701527315
2546,1950,2117.5965016527553 1485.988324892971 2818.118498623122 2053.823995777079,2391.871826171875 1854.7093505859375 2589.0478515625 1942.3919677734375,0.6701472997665405,NG65ZFX,0.44139218096941735
2547,1950,2115.9922781580167 1488.4380731572683 2821.578299381365 2057.306278685961,2390.965087890625 1859.4986572265625 2592.968505859375 1948.6966552734375,0.6879525780677795,NG65ZFY,0.1948991577901449
2548,1950,2115.7552256910435 1491.0464217887018 2825.655534349408 2061.3972891451676,2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375,0.6869131326675415,NG65ZFX,0.7050882518439198
2549,1950,2124.058442951634 1492.8581574153784 2831.1571904851853 2064.141459634306,2400.142578125 1865.05517578125 2595.76904296875 1955.4364013671875,0.6927509903907776,NG65ZFX,0.22660781946611716
2550,1950,2125.935789764934 1494.2537432820586 2832.123833585913 2066.073578156106,2399.7914225260415 1867.2552490234375 2594.8941243489585 1957.4840087890625,0,0,0
2551,1950,2127.813136578234 1495.6493291487388 2833.09047668664 2068.0056966779066,2399.4402669270835 1869.455322265625 2594.0192057291665 1959.5316162109375,0,0,0
2552,1950,2129.690483391534 1497.044915015419 2834.057119787368 2069.9378151997066,2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125,0.7043914794921875,AG65ZFX,0.24965875621001393
2553,1950,2122.195145830955 1502.0740903462015 2831.264962957979 2074.7310290662617,2398.7685546875 1875.507568359375 2592.05615234375 1965.15966796875,0.6969263553619385,NG65ZFX,0.8047152795803779
2554,1950,2121.5685063487813 1505.7016160336839 2833.861011708605 2078.1661337625496,2399.4925944010415 1877.98876953125 2595.2943522135415 1969.3431396484375,0,0,0
2555,1950,2120.941866866607 1509.3291417211663 2836.4570604592313 2081.601238458837,2400.2166341145835 1880.469970703125 2598.5325520833335 1973.526611328125,0,0,0
2556,1950,2120.3152273844335 1512.9566674086486 2839.053109209857 2085.036343155125,2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125,0.7066928148269653,NG65ZFX,0.6333969941849227
2557,1950,2120.786587889116 1514.0845612195274 2841.0289930187937 2086.451644007939,2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375,0.707236111164093,NG65ZFX,0.6333969941849227
2558,1950,2123.5021372392425 1516.480473647474 2842.9669753772955 2089.5075894106258,2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375,0.6810485124588013,NG65ZFX,0.4697368172713894
2559,1950,2125.0260014091145 1517.311339008966 2844.5282464730244 2091.841202529819,2406.5408935546875 1893.4758911132812 2602.2132568359375 1986.6253051757812,0,0,0
2560,1950,2126.549865578987 1518.1422043704579 2846.089517568753 2094.174815649012,2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625,0.6294079422950745,NG65ZFX,0.4944396674844116
2561,1950,2125.478231292717 1520.1209194534576 2846.1499882281323 2097.110346485515,2412.2852783203125 1904.8583374023438 2604.5994873046875 1992.2730712890625,0,0,0
2562,1950,2124.4065970064466 1522.0996345364572 2846.210458887512 2100.045877322018,2410.78271484375 1908.2806396484375 2606.48583984375 1994.9052734375,0.6734431982040405,NG65ZFX,0.3122868030430057
2563,1950,2123.3310388478626 1522.8240372966043 2846.5594906985193 2101.18451593935,2410.73291015625 1908.251220703125 2606.5751953125 1994.912841796875,0.6739692091941833,NG65ZFX,0.3122868030430057
2564,1950,2125.927180269704 1525.8789050912803 2850.027412145552 2104.177670333058,2409.280224609375 1911.5454345703124 2608.88408203125 2000.2502197265626,0,0,0
2565,1950,2128.5233216915453 1528.9337728859564 2853.495333592584 2107.170824726766,2407.8275390625 1914.8396484375 2611.19296875 2005.58759765625,0,0,0
2566,1950,2131.119463113387 1531.9886406806327 2856.9632550396163 2110.163979120474,2406.374853515625 1918.1338623046875 2613.50185546875 2010.9249755859375,0,0,0
2567,1950,2133.7156045352285 1535.0435084753087 2860.4311764866484 2113.157133514182,2404.92216796875 1921.428076171875 2615.8107421875 2016.262353515625,0,0,0
2568,1950,2136.31174595707 1538.0983762699848 2863.899097933681 2116.15028790789,2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125,0.7042703032493591,NG65ZFX,0.5932873281256237
2569,1950,2136.946320756388 1539.6504695131564 2865.0447377049218 2117.428597524488,2403.15087890625 1924.7109375 2618.128173828125 2021.64404296875,0.703988790512085,NG65ZFX,0.5932873281256237
2570,1950,2138.0342595588895 1543.6308440475116 2867.2379181608676 2120.8481832002244,2407.8134155273438 1927.2727661132812 2620.1749877929688 2024.6934814453125,0,0,0
2571,1950,2139.1221983613905 1547.611218581867 2869.431098616814 2124.2677688759604,2412.4759521484375 1929.8345947265625 2622.2218017578125 2027.742919921875,0,0,0
2572,1950,2140.210137163892 1551.5915931162222 2871.6242790727597 2127.6873545516964,2417.1384887695312 1932.3964233398438 2624.2686157226562 2030.7923583984375,0,0,0
2573,1950,2141.2980759663933 1555.5719676505773 2873.8174595287055 2131.106940227433,2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875,0.7111742496490479,NG65ZFX,0.5365203930363741
2574,1950,2142.6102651858537 1558.3504367233904 2875.1601251484526 2134.181366946958,2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375,0.6790018677711487,NG65ZFX,0.9026155846380526
2575,1950,2143.070445160024 1559.3888766155585 2875.651821467729 2135.471173662724,2426.932861328125 1942.9053955078125 2626.93896484375 2037.240966796875,0.6791916489601135,NG65ZFX,0.9122847619143866
2576,1950,2146.221836620813 1563.360573988515 2877.011812387666 2139.8091548766006,2418.961181640625 1947.5093994140625 2626.2138671875 2041.0089111328125,0.6965126991271973,WG65ZFX,0.5552621472189266
2577,1950,2147.8813657346136 1564.603893233531 2878.393789884117 2141.9040414640535,2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125,0.7050217986106873,NG65ZFX,0.7980601524287555
2578,1950,2144.719737207434 1565.7430917531804 2876.858404655945 2144.2331470007207,2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875,0.7112906575202942,NG65ZFX,0.3957968607328497
2579,1950,2147.249647152547 1568.737739264969 2879.7770716198906 2145.612719174743,2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125,0.7216191291809082,NG65ZFX,0.5310283081871192
2580,1950,2145.79860510233 1571.036522126768 2882.505266815034 2145.904603073434,2425.71630859375 1963.4099527994792 2629.8057454427085 2059.910888671875,0,0,0
2581,1950,2144.3475630521134 1573.3353049885668 2885.2334620101774 2146.1964869721255,2430.326904296875 1965.7888997395833 2632.2128092447915 2059.3212890625,0,0,0
2582,1950,2142.8965210018964 1575.6340878503659 2887.9616572053205 2146.4883708708167,2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125,0.713872492313385,NG65ZFX,0.6756656179697142
2583,1950,2143.0596873861823 1579.247672438657 2890.4860890873842 2147.531983986532,2433.8773193359375 1971.3694458007812 2635.2158813476562 2064.4572143554688,0,0,0
2584,1950,2143.2228537704677 1582.8612570269484 2893.0105209694484 2148.5755971022472,2432.817138671875 1974.571044921875 2635.8118896484375 2070.1827392578125,0,0,0
2585,1950,2143.3860201547536 1586.4748416152395 2895.534952851512 2149.619210217962,2431.7569580078125 1977.7726440429688 2636.4078979492188 2075.9082641601562,0,0,0
2586,1950,2143.5491865390395 1590.0884262035306 2898.059384733576 2150.6628233336774,2430.69677734375 1980.9742431640625 2637.00390625 2081.6337890625,0.7153035402297974,NG65ZFX,0.4959505758539538
2587,1950,2136.928332196362 1591.490208788826 2899.060939697876 2150.51805909234,2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625,0.7157154083251953,NG65ZFX,0.35720534303582596
2588,1950,2141.1575699685 1594.985359227252 2903.4045357201358 2152.5014015341903,2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875,0.7069287896156311,NG65ZFX,0.5424929737180573
2589,1950,2147.3574247225874 1597.2883467304505 2909.282179666831 2151.837759305626,2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375,0.6934880614280701,NG65ZFX,0.724658424810671
2590,1950,2154.566486745107 1599.7275969358375 2912.966124979348 2150.741408664499,2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375,0.7069718241691589,NG65ZFX,0.35246085686870066
2591,1950,2157.869467007583 1603.0265070960395 2913.2890974259417 2151.0499099742506,2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875,0.7013491988182068,NG65ZFX,0.45612910987732985
2592,1950,2153.0927197461137 1607.1174119397706 2909.6799790038363 2152.982134360602,2441.7890625 2006.8773193359375 2644.8984375 2097.06103515625,0.7061247825622559,NG65ZFX,0.31587072051699244
2593,1950,2151.1301597293627 1608.9270932203717 2908.5801353059037 2153.153317561018,2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625,0.7060238122940063,NG65ZFX,0.31587072051699244
2594,1950,2151.734145925346 1609.8042640669053 2909.3304593527887 2151.683707625293,2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625,0.7090228796005249,WG65ZFX,0.2688604048886219
2595,1950,2160.0561619939313 1608.8727436891904 2918.7843579307932 2148.7226483646878,2447.5078125 2014.78125 2646.114990234375 2106.52587890625,0.7095950245857239,NG65ZFX,0.403284883691816
2596,1950,2165.9314568675563 1609.7176949482605 2924.8717836098576 2148.3961396547156,2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875,0.7130780816078186,NG65ZFX,0.29899051652553904
2597,1950,2170.366943500848 1611.4517158850522 2930.046480232121 2148.338985684803,2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625,0.7195595502853394,WG65ZFX,0.47182864739783625
2598,1950,2172.248811974763 1613.1094475386938 2929.7778626721306 2147.8068981723677,2444.0767415364585 2023.1550699869792 2648.1099446614585 2120.7762044270835,0,0,0
2599,1950,2174.130680448678 1614.7671791923353 2929.50924511214 2147.274810659933,2444.9281412760415 2025.2575276692708 2654.6693522135415 2123.2474772135415,0,0,0
2600,1950,2176.0125489225934 1616.424910845977 2929.2406275521494 2146.7427231474976,2445.779541015625 2027.3599853515625 2661.228759765625 2125.71875,0.7137776613235474,AG65ZFX,0.24817389161548284
